,index,Popularity,Vote_Count,Release_Year,Release_Month,Release_Day,Release_Weekday,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,cn,de,en,es,fr,it,ja,ko,ru,zh,Other_languages
1189,5779,-0.48411766620041496,-0.31268779995066565,0.5644297947486697,0.9546487134128409,0.9781879642022515,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1190,9709,-0.9710294640491086,-0.5934459903817726,-4.424257526235621,0.5705600040299336,0.5705600040299336,0.5705600040299336,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1191,3146,0.1298370266952527,0.8356883789886876,0.30859967572383423,0.8284932993593945,0.9207354924039483,0.020537862668430773,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1192,4932,-0.33222773389016946,0.9063556202023726,0.884217443529714,0.8284932993593945,0.2279894445553151,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1193,1052,1.2778915943479123,1.4524370425803554,0.5004722649924609,0.8284932993593945,0.019301254060221595,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1194,8274,-0.8279018952268491,-0.20599814295338204,0.3725572054800431,0.7060592426208783,4.896724648262296e-06,0.9546487134128409,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1195,2575,0.3587279120651316,-0.20204781493532437,-0.20306056232583664,0.23171354099978253,0.23171354099978253,0.020537862668430773,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1196,607,1.8466752216367732,-0.938903727500806,0.8202599137735052,0.9546487134128409,0.9953036778474351,0.1215987523460359,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1197,490,2.0447017807334262,-1.099709113198456,0.9481749732859229,0.9546487134128409,0.5749386048314762,0.020537862668430773,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1198,6388,-0.5788740821948203,0.8859369074633855,0.30859967572383423,0.7060592426208783,0.04721081899668811,0.36029225090053707,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1199,639,1.7737148099316176,1.3661355588899822,0.8202599137735052,0.020537862668430773,0.16818305789351623,0.5705600040299336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1200,1988,0.623292929410243,-2.5847540986163584,0.6283873245048786,0.23171354099978253,0.5705600040299336,0.36029225090053707,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1201,5729,-0.4766217585642231,0.692437336356199,-0.33097562183825435,0.1215987523460359,0.36029225090053707,0.020537862668430773,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1202,7078,-0.676080997625628,-1.2976802089403559,0.6283873245048786,0.23171354099978253,0.4338241249511135,0.8284932993593945,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1203,2235,0.5036566833576731,-0.6977417718225916,0.2446421459676254,0.23171354099978253,0.1215987523460359,0.36029225090053707,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1204,4978,-0.3419031850207968,0.20853308903194315,-0.7147208003755076,0.1215987523460359,0.6354528941539346,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1205,6980,-0.6634957536787307,-0.8829601679385122,0.436514735236252,0.2279894445553151,0.1215987523460359,0.020537862668430773,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1206,8467,-0.8477784867472475,-3.3596497934731393,1.0121325030421318,0.994679123311691,0.04721081899668811,0.5705600040299336,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1207,7083,-0.6771915136286702,-0.758229820547681,0.6283873245048786,0.2279894445553151,0.16818305789351623,0.36029225090053707,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1208,5127,-0.37214600121532343,-0.12839286197983552,0.7563023840172963,0.9207354924039483,0.23171354099978253,0.020537862668430773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1209,7337,-0.7126436066825108,-0.5816777854413159,0.6283873245048786,0.1215987523460359,0.9953036778474351,0.1215987523460359,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1210,6010,-0.5210902436711412,-0.4663420976491804,-2.5694891633055645,0.23171354099978253,0.9564726253638138,0.9546487134128409,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1211,4431,-0.21689654333221006,-3.3596497934731393,1.0121325030421318,0.5705600040299336,0.7060592426208783,0.5705600040299336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1212,6497,-0.5941593210454661,-0.16400803264402486,0.6283873245048786,0.020537862668430773,0.23171354099978253,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1213,4263,-0.18404856453979235,-0.03342455231527517,-0.522848211106881,0.9546487134128409,0.35604834166746735,0.9207354924039483,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1214,5981,-0.5160923060521952,-0.04668135757117224,0.6283873245048786,0.7060592426208783,0.7060592426208783,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1215,2882,0.2267985525552231,0.03884492022566216,0.5644297947486697,0.2279894445553151,0.8251439200785584,0.1215987523460359,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1216,5739,-0.4782676511019567,-0.4179686576910865,-1.2263810384251783,0.9546487134128409,0.8284932993593945,0.36029225090053707,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1217,1727,0.7787062537286443,1.5463875972250287,-0.13910303256962778,0.020537862668430773,0.8812792252398014,0.5705600040299336,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1218,387,2.28705043601818,1.9053138104281633,-0.07514550281341892,0.8284932993593945,0.7100835184133205,0.5705600040299336,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1219,4356,-0.20337178121254854,1.082065949086243,-0.011187973057210051,0.5705600040299336,0.8251439200785584,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1220,4863,-0.3186378967617862,-0.8382187686221377,0.9481749732859229,0.23171354099978253,0.5705600040299336,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1221,9283,-0.9291150374488213,0.46040573615615515,0.6283873245048786,0.1215987523460359,0.49557434535479805,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1222,4210,-0.17368471303736696,-1.8098584037595775,0.8202599137735052,0.23171354099978253,0.020537862668430773,0.1215987523460359,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1223,798,1.558112686721247,-0.9691256328697064,-0.13910303256962778,0.2279894445553151,0.9781879642022515,0.5705600040299336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1224,7827,-0.7753580651626765,-0.6977417718225916,-0.39493315159446324,0.1215987523460359,0.49557434535479805,0.36029225090053707,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1225,5758,-0.48088983975033467,-2.358111636885618,1.0121325030421318,0.9546487134128409,0.994679123311691,0.9546487134128409,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1226,6964,-0.6610420357135269,-0.8443952854788752,0.3725572054800431,0.36029225090053707,0.9207354924039483,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1227,6764,-0.6340633332668063,-0.6929845593799203,-0.07514550281341892,0.7060592426208783,4.896724648262296e-06,0.8284932993593945,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1228,5612,-0.45789636143963514,-0.558859552390394,0.7563023840172963,0.2279894445553151,0.36029225090053707,0.36029225090053707,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1229,4722,-0.283579956756365,0.05023992818372006,-0.20306056232583664,0.9207354924039483,0.04721081899668811,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1230,3165,0.12453507249337555,1.890744171553204,-0.39493315159446324,0.2279894445553151,4.896724648262296e-06,0.5705600040299336,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1231,2733,0.285053841464475,1.4631459772673656,-0.07514550281341892,0.7060592426208783,0.2279894445553151,0.36029225090053707,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1232,4380,-0.2080540883572943,-0.566362605824838,0.884217443529714,4.896724648262296e-06,0.1215987523460359,0.5705600040299336,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1233,122,3.280915873240043,0.3669729651133962,0.9481749732859229,0.2279894445553151,0.9207354924039483,0.020537862668430773,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1234,7991,-0.7949165220924209,-0.5514558800724154,-0.970550919400343,0.020537862668430773,0.2279894445553151,0.020537862668430773,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1235,5836,-0.4949022397613585,0.4120424942238061,0.11672708645520767,0.1215987523460359,0.9546487134128409,0.5705600040299336,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1236,4241,-0.17888836123521035,0.6576057160853735,-0.7147208003755076,0.1215987523460359,0.918327819268028,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1237,2537,0.37459216497551057,-1.4401570972760702,0.884217443529714,0.2279894445553151,0.7060592426208783,0.020537862668430773,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1238,2890,0.22314304898066167,1.339565206803029,-1.2903385681813873,0.994679123311691,0.994679123311691,0.020537862668430773,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1239,7831,-0.7759055353590552,0.7998182789382756,-0.45889068135067207,0.23171354099978253,0.07688979791241468,0.1215987523460359,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1240,952,1.3679610801921167,0.5240322538636784,0.9481749732859229,0.8284932993593945,0.9953036778474351,0.5705600040299336,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1241,1831,0.7133872612983886,-0.32727042927834843,0.7563023840172963,0.2279894445553151,0.9546487134128409,0.9546487134128409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1242,5198,-0.3839798208846883,0.5320290867946773,-1.2263810384251783,0.36029225090053707,0.23171354099978253,0.020537862668430773,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1243,4111,-0.1475731352276354,0.4332839445984319,-1.3542960979375962,0.5705600040299336,0.9781879642022515,0.5705600040299336,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1244,1799,0.7351994065493914,1.3503208876876827,-1.1624235086689696,0.36029225090053707,0.918327819268028,0.9546487134128409,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1245,4490,-0.23162361829956657,0.6364937767939052,-0.07514550281341892,0.9207354924039483,0.9781879642022515,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1246,1486,0.9461528013588181,0.39404193414794914,-0.011187973057210051,0.5705600040299336,0.36029225090053707,0.9207354924039483,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1247,2533,0.37552514564809064,1.39558009073547,-0.7786783301317164,0.23171354099978253,0.35604834166746735,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1248,3937,-0.10167509076651561,0.6991505745884192,-0.39493315159446324,4.896724648262296e-06,0.2279894445553151,0.020537862668430773,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1249,2681,0.31098956856032156,0.772611649740956,-2.9532343418428177,0.2279894445553151,0.7100835184133205,0.1215987523460359,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1250,7071,-0.675312659616452,-2.972201946044749,1.0121325030421318,0.9207354924039483,0.9781879642022515,0.1215987523460359,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1251,5081,-0.3632447595123912,0.47875364250394653,-0.45889068135067207,0.8284932993593945,0.07688979791241468,0.020537862668430773,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1252,7787,-0.7698943119481927,0.47641973895420103,-0.20306056232583664,0.994679123311691,0.8251439200785584,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1253,8964,-0.898305710723692,0.41726654241712485,-2.377616574036938,0.36029225090053707,0.019301254060221595,0.9546487134128409,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1254,9388,-0.9406806843813029,-2.0725759037971367,-1.3542960979375962,0.7060592426208783,0.1215987523460359,0.5705600040299336,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1255,5201,-0.38454231987607373,-1.9259223901408533,0.8202599137735052,0.994679123311691,0.5705600040299336,0.36029225090053707,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1256,1837,0.711252936740706,-0.6882674926684467,-0.6507632706192986,0.7060592426208783,4.896724648262296e-06,0.5705600040299336,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1257,3382,0.054900263377695095,0.7003269392907597,0.6283873245048786,4.896724648262296e-06,0.4338241249511135,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1258,3060,0.15847190569998093,0.7341450994283031,0.5644297947486697,0.8284932993593945,0.9207354924039483,0.5705600040299336,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1259,1737,0.7715909282294793,0.12079173050523388,0.2446421459676254,0.7060592426208783,0.6354528941539346,0.9546487134128409,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1260,6154,-0.5414842020869083,0.44700932161738693,0.6923448542610874,0.020537862668430773,0.8812792252398014,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1261,2652,0.32271591239774766,-0.26006701404601557,0.5644297947486697,0.8284932993593945,0.35604834166746735,0.1215987523460359,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1262,9073,-0.9079406385609462,0.2406402207682775,-0.9065933896441342,0.7060592426208783,0.35604834166746735,0.5705600040299336,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1263,7743,-0.763907053611215,0.0031960878777983733,-0.45889068135067207,0.020537862668430773,0.2279894445553151,0.9207354924039483,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1264,199,2.8932852621153433,1.3807038838926176,0.9481749732859229,0.23171354099978253,0.8284932993593945,0.9546487134128409,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1265,5182,-0.3811003156622788,-0.722154782240862,0.436514735236252,0.8284932993593945,0.7100835184133205,0.36029225090053707,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1266,6910,-0.654967322804525,0.8591703395129101,-3.5928096394049063,0.994679123311691,0.2279894445553151,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1267,6792,-0.6383041877130479,-0.10474713938017649,-1.418253627693805,0.36029225090053707,0.9207354924039483,0.020537862668430773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1268,7374,-0.7164107070980886,0.3830948212159492,0.5644297947486697,0.8284932993593945,0.2279894445553151,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1269,9462,-0.9478267884360558,0.0004627372571397204,0.05276955669899881,4.896724648262296e-06,0.9953036778474351,0.5705600040299336,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1270,7450,-0.7252081195027403,-0.23030497631974428,-2.6974042228179824,0.9546487134128409,0.8251439200785584,0.36029225090053707,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1271,8453,-0.8468214372775227,-0.1827043938481869,0.6283873245048786,0.2279894445553151,0.8284932993593945,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1272,3674,-0.030014437492871054,1.0128550035886208,-0.522848211106881,0.36029225090053707,0.8812792252398014,0.020537862668430773,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1273,3399,0.05032712419686294,0.6356148943988648,0.30859967572383423,4.896724648262296e-06,0.49557434535479805,0.9546487134128409,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1274,1170,1.1723039937614084,-1.109602629669252,0.8202599137735052,4.896724648262296e-06,0.8251439200785584,0.020537862668430773,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1275,276,2.61075567045735,1.7737481037685456,-0.13910303256962778,0.020537862668430773,0.5749386048314762,0.5705600040299336,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1276,6729,-0.6302484937896699,-0.3734500883908534,0.11672708645520767,0.9546487134128409,0.994679123311691,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1277,2245,0.4983921915950518,0.7465428346475448,-0.2670180920820455,0.23171354099978253,0.7100835184133205,0.020537862668430773,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1278,2311,0.46549360310961946,0.9602957273498468,0.7563023840172963,0.9207354924039483,0.35604834166746735,0.9546487134128409,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1279,6176,-0.5444538900571534,-0.7799400867579643,0.18068461621141654,0.2279894445553151,0.8284932993593945,0.5705600040299336,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1280,2541,0.3725120771049549,0.5578879570157144,0.5004722649924609,0.23171354099978253,0.5749386048314762,0.020537862668430773,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1281,7909,-0.7848759157655105,-0.669787492639074,0.5004722649924609,0.020537862668430773,0.07688979791241468,0.020537862668430773,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1282,1845,0.7072471333011799,0.7011098092900027,-0.07514550281341892,0.9546487134128409,0.12450637661416192,0.020537862668430773,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1283,5663,-0.4658929594150919,0.507133802918038,-0.45889068135067207,0.23171354099978253,0.019301254060221595,0.020537862668430773,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1284,4677,-0.27244331527152,0.9299644667838673,0.05276955669899881,0.8284932993593945,0.5749386048314762,0.1215987523460359,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1285,9383,-0.9403751813505015,-1.3263515749291965,0.6923448542610874,0.36029225090053707,0.9781879642022515,0.9546487134128409,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1286,7135,-0.6855896293079469,0.5888541622124146,-1.4822111574500139,0.2279894445553151,0.918327819268028,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1287,9713,-0.9715491726666314,-0.4507709211937472,0.9481749732859229,0.8284932993593945,0.918327819268028,0.5705600040299336,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1288,6779,-0.636473330593049,1.074496045315286,-0.07514550281341892,0.020537862668430773,0.36029225090053707,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1289,7292,-0.7064441188026757,0.2884590865924433,-0.6507632706192986,0.8284932993593945,0.1215987523460359,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
1290,6061,-0.5280380394460819,-2.197306251187968,0.884217443529714,0.23171354099978253,0.1215987523460359,0.020537862668430773,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1291,8362,-0.8375695715066934,0.05894485075295334,-0.33097562183825435,0.1215987523460359,0.1215987523460359,0.5705600040299336,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1292,6160,-0.5420308088179898,-0.09980776330933669,0.18068461621141654,4.896724648262296e-06,0.8812792252398014,0.1215987523460359,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1293,369,2.3378957837950485,2.192697466731601,-0.33097562183825435,0.23171354099978253,0.12450637661416192,0.9546487134128409,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1294,6846,-0.6469057406086534,-0.5262890339524492,0.7563023840172963,0.9207354924039483,0.12450637661416192,0.1215987523460359,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1295,933,1.3860022022292924,-0.7635788478556819,0.8202599137735052,0.36029225090053707,0.6354528941539346,0.020537862668430773,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1296,5858,-0.4977811426824418,0.6844347789398623,-1.418253627693805,0.5705600040299336,0.005984187953569087,0.020537862668430773,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1297,3516,0.013609547505051436,0.900636519958271,-0.5868057408630898,0.994679123311691,0.8251439200785584,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1298,1804,0.7297508829893735,1.1386592592599964,-1.5461686872062228,0.020537862668430773,0.6354528941539346,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1299,5816,-0.49104710233142823,0.6145530464162707,-4.168427407210786,0.2279894445553151,0.12450637661416192,0.36029225090053707,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1300,2982,0.18666715823006785,0.1477482115099506,0.884217443529714,0.5705600040299336,0.36029225090053707,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1301,3521,0.013123937793323307,0.6039496034894539,-0.20306056232583664,0.8284932993593945,0.9546487134128409,0.5705600040299336,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1302,4544,-0.2438046807955819,0.0759582667749005,-0.33097562183825435,0.2279894445553151,0.9546487134128409,0.9546487134128409,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
