,index,Popularity,Vote_Count,Release_Year,Release_Month,Release_Day,Release_Weekday,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,cn,de,en,es,fr,it,ja,ko,ru,zh,Other_languages
7204,6121,-0.5373520512757647,0.031117113895650493,0.8202599137735052,0.8284932993593945,0.23171354099978253,0.020537862668430773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7205,1076,1.2485954565835993,1.1350715121028392,0.6283873245048786,4.896724648262296e-06,0.04721081899668811,0.1215987523460359,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7206,3068,0.1562168001334284,-1.458485594638006,1.0121325030421318,0.9207354924039483,0.918327819268028,0.020537862668430773,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7207,1922,0.6621481088001786,-0.5625984899972764,-1.0984659789127607,0.5705600040299336,0.12450637661416192,0.36029225090053707,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7208,2127,0.5579789140390098,1.4340847443247435,-1.1624235086689696,0.5705600040299336,0.005984187953569087,0.5705600040299336,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7209,5179,-0.3808196836934028,1.052612990211136,0.5644297947486697,0.2279894445553151,0.9564726253638138,0.9546487134128409,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7210,3783,-0.06246342496608034,-0.5369363861249414,0.6283873245048786,0.994679123311691,0.9546487134128409,0.9546487134128409,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7211,7430,-0.7232682622875436,-0.1922924349011853,-0.6507632706192986,0.2279894445553151,0.1215987523460359,0.020537862668430773,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7212,9605,-0.9629452102825812,-0.3175065288285596,0.18068461621141654,0.23171354099978253,0.4338241249511135,0.020537862668430773,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7213,4119,-0.14859450360297566,0.9705344356355341,-1.2263810384251783,0.36029225090053707,0.04721081899668811,0.5705600040299336,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7214,3656,-0.023862342108889024,0.4326519840019047,-0.7147208003755076,0.7060592426208783,0.49557434535479805,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7215,1596,0.8662458049118148,1.6689928799197882,-0.011187973057210051,0.23171354099978253,0.9953036778474351,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7216,7897,-0.7832242729285914,-0.3734500883908534,0.884217443529714,0.23171354099978253,0.1215987523460359,0.020537862668430773,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7217,5234,-0.389120451150777,0.2998008774877727,-0.07514550281341892,0.994679123311691,0.8812792252398014,0.020537862668430773,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7218,7918,-0.7857942806061313,-1.8098584037595775,0.8202599137735052,0.2279894445553151,0.12450637661416192,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7219,1867,0.6921123150850202,1.15504628788772,-0.33097562183825435,0.8284932993593945,0.4338241249511135,0.5705600040299336,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7220,2701,0.3022901356903465,-0.558859552390394,0.6283873245048786,0.8284932993593945,0.9781879642022515,0.5705600040299336,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7221,1206,1.1427858220112925,0.9951084626437372,-4.232384936966995,4.896724648262296e-06,0.7100835184133205,0.5705600040299336,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7222,731,1.638630566868887,1.9607256730241296,-0.45889068135067207,0.23171354099978253,0.2279894445553151,0.020537862668430773,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7223,8894,-0.8909966962112361,0.04520413657351413,-0.13910303256962778,0.9207354924039483,0.07688979791241468,0.020537862668430773,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7224,6501,-0.5945636725670034,-0.6789511255396723,0.436514735236252,0.994679123311691,0.35604834166746735,0.020537862668430773,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7225,2894,0.22107703793100203,0.6342939743164364,0.3725572054800431,0.2279894445553151,0.2279894445553151,0.5705600040299336,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7226,78,3.7074313881902317,-0.42672553268158425,0.9481749732859229,0.23171354099978253,0.5705600040299336,0.020537862668430773,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7227,9321,-0.9339739318799768,0.6099675482797455,-0.2670180920820455,0.2279894445553151,0.7060592426208783,0.5705600040299336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7228,7311,-0.7093223881300337,-0.7855020141211339,0.8202599137735052,0.020537862668430773,0.2979811773384675,0.020537862668430773,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7229,8133,-0.8117391850977081,-1.4774355140629312,0.9481749732859229,0.994679123311691,0.35604834166746735,0.9207354924039483,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7230,2407,0.42469511514709685,0.5988063970075557,0.436514735236252,0.9207354924039483,0.12450637661416192,0.020537862668430773,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7231,2118,0.5639367435409506,-0.6177528237481349,-1.1624235086689696,0.8284932993593945,0.07688979791241468,0.36029225090053707,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7232,835,1.5112274632608063,-0.18460889002819092,0.6923448542610874,0.8284932993593945,0.35604834166746735,0.8284932993593945,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7233,6708,-0.6276003961636107,-1.3723201297068117,0.9481749732859229,0.9546487134128409,0.23171354099978253,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7234,1071,1.2541558083599358,1.2399451778687969,0.7563023840172963,4.896724648262296e-06,0.9781879642022515,0.9546487134128409,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7235,6523,-0.5986131869039643,-0.9614155921756902,0.3725572054800431,4.896724648262296e-06,0.12450637661416192,0.8284932993593945,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7236,3710,-0.04077169856082189,1.092649831470785,-2.0578289252558934,0.36029225090053707,0.9564726253638138,0.1215987523460359,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7237,8210,-0.8206447502108226,-0.8382187686221377,0.6923448542610874,0.020537862668430773,0.019301254060221595,0.5705600040299336,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7238,3708,-0.04049203859519598,-0.24075330086396785,0.5004722649924609,0.1215987523460359,0.9564726253638138,0.8284932993593945,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7239,3700,-0.03859173066690448,0.8298158269506236,-0.39493315159446324,0.7060592426208783,0.16818305789351623,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7240,4152,-0.1598150887467702,-1.3263515749291965,0.884217443529714,0.7060592426208783,0.8251439200785584,0.9546487134128409,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7241,4012,-0.12220304811821697,0.04520413657351413,-0.39493315159446324,0.9546487134128409,4.896724648262296e-06,0.020537862668430773,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7242,8816,-0.8841153502451476,-0.938903727500806,0.5004722649924609,0.36029225090053707,0.918327819268028,0.36029225090053707,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7243,8056,-0.8025144999300777,0.30776353476075147,-1.1624235086689696,0.23171354099978253,0.9564726253638138,0.9546487134128409,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7244,3467,0.029974176050168853,-2.1314691751548778,0.9481749732859229,4.896724648262296e-06,0.23171354099978253,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7245,1264,1.1034611576947215,1.5856705244974416,0.7563023840172963,0.36029225090053707,0.8284932993593945,0.1215987523460359,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7246,3360,0.06087165087535031,-0.8443952854788752,0.5644297947486697,4.896724648262296e-06,0.35604834166746735,0.9207354924039483,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7247,9527,-0.9546986278093846,-0.1406017205403447,0.436514735236252,0.36029225090053707,0.23171354099978253,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7248,483,2.065965975804231,2.0817873926049364,0.18068461621141654,0.020537862668430773,0.6354528941539346,0.1215987523460359,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7249,3274,0.09037755038977043,-0.1603426484405104,-0.011187973057210051,0.020537862668430773,0.019301254060221595,0.5705600040299336,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7250,3414,0.044207862179764745,0.9575828784471059,-0.07514550281341892,0.994679123311691,0.8812792252398014,0.020537862668430773,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7251,7378,-0.7173759036927758,0.4856974471792954,-1.034508449156552,0.994679123311691,0.04721081899668811,0.020537862668430773,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7252,5664,-0.46604144685609356,0.5142825458497938,-0.07514550281341892,0.7060592426208783,4.896724648262296e-06,0.8284932993593945,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7253,8750,-0.8778513078912271,0.4891372678076223,-0.011187973057210051,0.9207354924039483,0.9207354924039483,0.8284932993593945,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7254,5187,-0.381661736968655,0.5718629121104897,0.6283873245048786,0.1215987523460359,0.994679123311691,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7255,1621,0.8495495491335585,0.6928344724923274,0.436514735236252,0.8284932993593945,0.005984187953569087,0.9546487134128409,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7256,362,2.368534854137759,0.012658910282271438,0.884217443529714,0.2279894445553151,0.07688979791241468,0.020537862668430773,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7257,2156,0.5418989443439285,1.0507326962337202,0.11672708645520767,0.5705600040299336,0.5705600040299336,0.9207354924039483,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7258,1103,1.2268675493388637,-0.37882483257162886,0.9481749732859229,0.23171354099978253,0.8251439200785584,0.5705600040299336,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7259,6737,-0.6308283880980842,-0.03342455231527517,0.05276955669899881,0.23171354099978253,0.918327819268028,0.020537862668430773,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7260,6857,-0.6484978310110321,-0.9848722822784209,0.5644297947486697,0.5705600040299336,0.918327819268028,0.36029225090053707,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7261,2326,0.45917139638453325,0.46995079777058096,0.6923448542610874,0.9546487134128409,0.2279894445553151,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7262,9095,-0.91003471555894,-0.6475148614744062,0.884217443529714,0.9546487134128409,0.36029225090053707,0.1215987523460359,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7263,9264,-0.9270951286344785,-1.0010754193303812,0.18068461621141654,4.896724648262296e-06,0.2279894445553151,0.9546487134128409,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7264,3036,0.16599705661980724,1.3863576600976468,0.436514735236252,0.2279894445553151,0.04721081899668811,0.1215987523460359,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7265,6874,-0.649923765023608,0.07715392303418951,-0.07514550281341892,4.896724648262296e-06,0.019301254060221595,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7266,9031,-0.9043575716366741,-0.1406017205403447,0.884217443529714,0.994679123311691,0.6354528941539346,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7267,5370,-0.415593385265223,-1.5603977089779153,0.884217443529714,0.36029225090053707,0.1215987523460359,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7268,3157,0.12638788188966865,0.8765851152360123,0.7563023840172963,4.896724648262296e-06,0.35604834166746735,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7269,7391,-0.7183417210108555,0.7554865308590623,-1.4822111574500139,0.9546487134128409,0.1215987523460359,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7270,9699,-0.9707177251840421,-1.458485594638006,-0.7147208003755076,0.2279894445553151,0.9207354924039483,0.8284932993593945,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7271,6539,-0.6021858143992926,1.051569163412768,0.11672708645520767,0.9207354924039483,0.2279894445553151,0.1215987523460359,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7272,8949,-0.8967223663734789,-0.4695090697928442,0.884217443529714,0.1215987523460359,0.019301254060221595,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7273,7613,-0.7468926007609914,0.337027552250336,0.6923448542610874,0.7060592426208783,0.7060592426208783,0.36029225090053707,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7274,7084,-0.677362435153588,0.5346694747372787,0.30859967572383423,0.9546487134128409,0.994679123311691,0.9546487134128409,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7275,4597,-0.2543432343411795,0.5723556129692638,-1.418253627693805,0.36029225090053707,0.16818305789351623,0.020537862668430773,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7276,7147,-0.6870512371868842,-0.3473252830165592,-1.1624235086689696,0.2279894445553151,0.8284932993593945,0.020537862668430773,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7277,205,2.847509847387014,1.6452304640518864,0.884217443529714,0.23171354099978253,0.4338241249511135,0.020537862668430773,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7278,792,1.570637380560201,-0.005044391901183205,0.884217443529714,0.7060592426208783,0.2279894445553151,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7279,2716,0.29416671826066043,1.0115097103084707,0.2446421459676254,0.020537862668430773,0.7100835184133205,0.1215987523460359,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7280,6442,-0.5863363679443683,-0.5262890339524492,0.11672708645520767,4.896724648262296e-06,0.020537862668430773,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7281,4615,-0.2580880563447531,0.12847150511980535,0.6283873245048786,0.1215987523460359,0.7100835184133205,0.5705600040299336,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7282,2658,0.3211342356037673,0.16229469640786737,0.436514735236252,0.994679123311691,0.994679123311691,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7283,9076,-0.9082396137058467,-0.758229820547681,-2.377616574036938,0.36029225090053707,0.4338241249511135,0.5705600040299336,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7284,9122,-0.9124315273091751,0.8043893133094046,0.18068461621141654,0.994679123311691,0.36029225090053707,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7285,1190,1.149941502652713,1.449778688147818,0.6283873245048786,0.020537862668430773,0.4338241249511135,0.5705600040299336,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7286,306,2.5347922753741607,2.042631396230429,0.2446421459676254,0.2279894445553151,0.019301254060221595,0.8284932993593945,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7287,6712,-0.6285928856657976,0.689649454825972,0.7563023840172963,0.7060592426208783,0.9781879642022515,0.1215987523460359,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7288,67,3.8298505854112372,-0.820088452112513,0.9481749732859229,4.896724648262296e-06,0.020537862668430773,0.020537862668430773,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7289,5446,-0.43016639673649215,0.1477482115099506,0.11672708645520767,0.9207354924039483,0.019301254060221595,0.1215987523460359,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7290,2382,0.43406159618587403,-3.3596497934731393,1.0121325030421318,0.8284932993593945,0.9953036778474351,0.1215987523460359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7291,9764,-0.9762346611948437,-0.13884118652405858,-1.6101262169624315,0.8284932993593945,0.019301254060221595,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7292,706,1.6780212168526027,-0.3422437108548764,0.884217443529714,0.36029225090053707,0.8812792252398014,0.020537862668430773,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7293,6971,-0.6622260886936513,-0.4823594998304874,0.8202599137735052,0.1215987523460359,0.5749386048314762,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7294,4041,-0.12972169400210803,0.46579487462545854,-1.2263810384251783,0.8284932993593945,0.07688979791241468,0.1215987523460359,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7295,8412,-0.8420453170547703,-1.4401570972760702,0.8202599137735052,0.9207354924039483,0.918327819268028,0.9207354924039483,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7296,9762,-0.9762346611948437,-0.37078197311929045,0.6283873245048786,0.7060592426208783,0.8251439200785584,0.1215987523460359,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7297,7703,-0.7570420741210833,0.2884590865924433,-0.13910303256962778,0.7060592426208783,0.04721081899668811,0.020537862668430773,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7298,7750,-0.7652656996829521,-0.47269408745919916,0.6923448542610874,0.7060592426208783,0.6354528941539346,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7299,2129,0.5565515240431455,-0.49219498680856705,0.6923448542610874,0.2279894445553151,0.5705600040299336,0.9546487134128409,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7300,8631,-0.8665639002579502,-0.33221709065965355,-4.168427407210786,0.9207354924039483,0.07688979791241468,0.1215987523460359,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7301,1072,1.2518158713788814,1.412157361795318,0.8202599137735052,0.36029225090053707,0.020537862668430773,0.5705600040299336,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7302,1553,0.8924354022854971,0.11188366806085837,0.8202599137735052,0.020537862668430773,0.8251439200785584,0.5705600040299336,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7303,2094,0.5752995503859667,0.5767704861110518,0.5004722649924609,0.5705600040299336,0.6354528941539346,0.020537862668430773,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7304,5589,-0.4536194011361234,-0.924384233553332,-0.7786783301317164,0.8284932993593945,0.6354528941539346,0.1215987523460359,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7305,8528,-0.8550720629881529,-1.2572551946872683,0.6923448542610874,0.994679123311691,0.9781879642022515,0.8284932993593945,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7306,6650,-0.6192728335987476,-0.24498793542062428,0.884217443529714,0.1215987523460359,0.019301254060221595,0.020537862668430773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7307,4009,-0.1211994657144659,1.0561474912932687,0.11672708645520767,0.23171354099978253,0.2279894445553151,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7308,1918,0.6634786244875174,0.26249480607688186,-1.034508449156552,0.2279894445553151,0.5749386048314762,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7309,3214,0.10947789912884517,-0.2984759559025796,0.8202599137735052,0.23171354099978253,0.9781879642022515,0.020537862668430773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7310,6987,-0.664258068226195,-0.09328909948314705,0.884217443529714,0.2279894445553151,0.9546487134128409,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7311,2546,0.37068431737256613,0.28764008411905384,0.6923448542610874,0.020537862668430773,0.23171354099978253,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
7312,2098,0.5736284675640894,0.5502551244206303,0.9481749732859229,0.994679123311691,0.5749386048314762,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7313,8622,-0.8656916892313625,0.1435215820099068,0.6283873245048786,0.020537862668430773,0.7100835184133205,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7314,712,1.674865588974621,0.7293311590119608,0.30859967572383423,0.994679123311691,0.019301254060221595,0.5705600040299336,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7315,4364,-0.20443182541816385,-0.11307768236335713,-0.45889068135067207,0.5705600040299336,0.35604834166746735,0.9546487134128409,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7316,8930,-0.8948443105415212,-0.14591683908021438,-1.4822111574500139,0.020537862668430773,0.6354528941539346,0.36029225090053707,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7317,9299,-0.931036470495292,-0.3602350736540661,-0.970550919400343,0.2279894445553151,0.1215987523460359,0.020537862668430773,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
